season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,3,17.22,21.21,94,22.0028,10,25,2,2011,32.46306
1,0,1,1,21.32,25.0,77,30.0026,11,25,2,2011,106.791176
1,0,1,3,22.14,25.76,60,31.0009,12,25,2,2011,69.68
1,0,1,3,22.14,25.76,60,31.0009,13,25,2,2011,73.40669
1,0,1,3,22.96,26.515,56,40.9973,14,25,2,2011,101.61155
1,0,1,1,18.86,22.725,41,54.002,15,25,2,2011,157.40282
1,0,1,1,13.12,14.395,49,31.0009,16,25,2,2011,141.94255
1,0,1,1,13.12,13.635,49,50.0021,17,25,2,2011,130.90982
1,0,1,1,13.12,14.395,49,32.9975,18,25,2,2011,146.43071
1,0,1,1,12.3,13.635,52,30.0026,19,25,2,2011,100.05096
1,0,1,1,12.3,12.88,49,40.9973,20,25,2,2011,52.808037
1,0,1,1,11.48,12.88,48,26.0027,21,25,2,2011,42.37046
1,0,1,1,10.66,10.605,48,30.0026,22,25,2,2011,23.438898
1,0,1,1,10.66,11.365,48,22.0028,23,25,2,2011,23.070728
1,0,0,1,9.84,11.365,52,12.998,0,26,2,2011,49.030365
1,0,0,1,9.84,10.605,52,19.9995,1,26,2,2011,39.102093
1,0,0,1,9.02,9.85,60,23.9994,2,26,2,2011,31.610312
1,0,0,1,9.02,11.365,55,8.9981,3,26,2,2011,20.817936
1,0,0,2,9.02,12.88,60,6.0032,4,26,2,2011,9.968051
1,0,0,2,9.02,12.12,64,7.0015,5,26,2,2011,2.8336923
1,0,0,1,9.02,13.635,60,0.0,6,26,2,2011,6.096345
1,0,0,1,9.02,12.88,60,6.0032,7,26,2,2011,11.321298
1,0,0,2,9.84,14.395,60,0.0,8,26,2,2011,9.124672
1,0,0,2,10.66,12.88,56,11.0014,9,26,2,2011,28.999125
1,0,0,2,12.3,15.15,49,8.9981,10,26,2,2011,44.23567
1,0,0,1,12.3,16.665,45,0.0,11,26,2,2011,121.27293
1,0,0,2,13.12,15.91,45,11.0014,12,26,2,2011,89.43749
1,0,0,2,13.94,15.91,42,16.9979,13,26,2,2011,117.40891
1,0,0,2,13.94,15.15,36,22.0028,14,26,2,2011,106.02809
1,0,0,2,14.76,16.665,40,19.0012,15,26,2,2011,123.13713
1,0,0,1,14.76,16.665,46,19.0012,16,26,2,2011,135.6849
1,0,0,1,14.76,17.425,43,15.0013,17,26,2,2011,137.7062
1,0,0,1,13.94,16.665,46,12.998,18,26,2,2011,111.74912
1,0,0,1,13.12,15.15,49,16.9979,19,26,2,2011,78.76967
1,0,0,1,12.3,15.15,56,11.0014,20,26,2,2011,69.47906
1,0,0,1,11.48,13.635,65,16.9979,21,26,2,2011,50.035862
1,0,0,1,11.48,13.635,75,15.0013,22,26,2,2011,44.93187
1,0,0,1,11.48,12.88,75,19.0012,23,26,2,2011,38.360664
1,0,0,1,10.66,12.12,87,19.0012,0,27,2,2011,50.40978
1,0,0,1,10.66,12.88,87,12.998,1,27,2,2011,44.60003
1,0,0,1,10.66,13.635,87,8.9981,2,27,2,2011,36.091755
1,0,0,1,10.66,14.395,87,6.0032,3,27,2,2011,26.220102
1,0,0,1,9.84,12.12,87,8.9981,4,27,2,2011,14.75254
1,0,0,1,9.84,14.395,87,0.0,6,27,2,2011,5.6883407
1,0,0,1,9.84,12.12,87,8.9981,7,27,2,2011,12.511105
1,0,0,1,10.66,15.15,87,0.0,8,27,2,2011,27.966751
1,0,0,1,11.48,15.15,87,6.0032,9,27,2,2011,51.126293
1,0,0,1,12.3,15.15,81,11.0014,10,27,2,2011,73.96386
1,0,0,1,14.76,17.425,62,8.9981,11,27,2,2011,135.57104
1,0,0,1,16.4,20.455,54,6.0032,12,27,2,2011,209.38092
1,0,0,1,17.22,21.21,47,0.0,13,27,2,2011,228.44827
1,0,0,1,18.04,21.97,47,6.0032,14,27,2,2011,258.8362
1,0,0,1,18.86,22.725,44,8.9981,15,27,2,2011,268.3109
1,0,0,1,19.68,23.485,44,11.0014,16,27,2,2011,263.28943
1,0,0,1,17.22,21.21,54,12.998,17,27,2,2011,179.68945
1,0,0,1,16.4,20.455,54,12.998,18,27,2,2011,140.23749
1,0,0,1,16.4,20.455,54,8.9981,19,27,2,2011,119.3711
1,0,0,1,16.4,20.455,54,6.0032,20,27,2,2011,100.20937
1,0,0,1,15.58,19.695,62,11.0014,21,27,2,2011,70.65257
1,0,0,2,15.58,19.695,62,7.0015,22,27,2,2011,72.8629
1,0,0,2,14.76,17.425,62,11.0014,23,27,2,2011,54.416725
1,0,1,2,14.76,18.18,66,7.0015,0,28,2,2011,25.692724
1,0,1,3,13.94,15.15,87,23.9994,1,28,2,2011,13.977369
1,0,1,3,13.12,15.91,93,11.0014,3,28,2,2011,5.037925
1,0,1,2,13.94,18.18,93,0.0,5,28,2,2011,15.432771
1,0,1,2,13.94,17.425,96,7.0015,6,28,2,2011,49.72088
1,0,1,2,14.76,18.18,93,7.0015,7,28,2,2011,144.35085
1,0,1,2,13.94,15.15,93,19.9995,8,28,2,2011,195.63774
1,0,1,1,17.22,21.21,82,19.0012,9,28,2,2011,163.78062
1,0,1,2,21.32,25.0,72,32.9975,10,28,2,2011,95.7231
1,0,1,2,22.96,26.515,64,19.9995,11,28,2,2011,109.51267
1,0,1,2,22.96,26.515,64,19.9995,12,28,2,2011,122.24542
1,0,1,3,18.86,22.725,94,15.0013,13,28,2,2011,34.6011
1,0,1,3,17.22,21.21,100,19.9995,14,28,2,2011,44.539135
1,0,1,3,17.22,21.21,100,19.9995,15,28,2,2011,64.69586
1,0,1,3,17.22,21.21,100,8.9981,16,28,2,2011,78.38895
1,0,1,3,16.4,20.455,100,19.9995,17,28,2,2011,104.27613
1,0,1,3,18.86,22.725,94,12.998,18,28,2,2011,118.159035
1,0,1,3,18.04,21.97,88,40.9973,19,28,2,2011,52.88292
1,0,1,3,18.04,21.97,88,40.9973,20,28,2,2011,36.40418
1,0,1,2,15.58,19.695,87,26.0027,21,28,2,2011,48.468884
1,0,1,3,13.94,15.15,93,27.9993,22,28,2,2011,18.572908
1,0,1,2,13.12,14.395,81,26.0027,23,28,2,2011,21.562128
1,0,0,1,13.94,15.15,49,27.9993,0,20,3,2011,46.773968
1,0,0,1,13.12,14.395,53,23.9994,1,20,3,2011,38.106647
1,0,0,1,12.3,14.395,52,19.0012,2,20,3,2011,28.906147
1,0,0,1,11.48,13.635,56,16.9979,3,20,3,2011,18.602272
1,0,0,1,10.66,12.88,56,15.0013,4,20,3,2011,9.725378
1,0,0,1,10.66,12.88,60,12.998,5,20,3,2011,4.1941237
1,0,0,1,10.66,12.88,60,15.0013,6,20,3,2011,5.1233826
1,0,0,1,9.84,11.365,60,15.0013,7,20,3,2011,13.259457
1,0,0,1,11.48,13.635,56,11.0014,8,20,3,2011,37.647915
1,0,0,1,12.3,15.15,52,8.9981,9,20,3,2011,79.44579
1,0,0,2,13.12,17.425,45,0.0,10,20,3,2011,45.43301
1,0,0,1,13.94,17.425,39,7.0015,11,20,3,2011,181.76144
1,0,0,1,14.76,18.18,40,7.0015,12,20,3,2011,219.30136
1,0,0,1,15.58,19.695,34,0.0,13,20,3,2011,228.27422
1,0,0,1,16.4,20.455,30,0.0,14,20,3,2011,239.21672
1,0,0,1,16.4,20.455,32,6.0032,15,20,3,2011,253.41269
1,0,0,1,17.22,21.21,32,0.0,16,20,3,2011,236.48683
1,0,0,1,16.4,20.455,35,19.0012,17,20,3,2011,189.45251
1,0,0,1,15.58,19.695,40,23.9994,18,20,3,2011,135.64641
1,0,0,1,14.76,16.665,43,19.0012,19,20,3,2011,93.39475
1,0,0,1,14.76,16.665,46,19.0012,20,20,3,2011,73.099655
1,0,0,2,13.94,15.91,53,19.0012,21,20,3,2011,56.365658
1,0,0,2,13.94,15.15,53,22.0028,22,20,3,2011,44.219757
1,0,0,3,13.94,15.15,61,26.0027,23,20,3,2011,32.76738
2,0,1,3,13.94,15.15,66,26.0027,0,21,3,2011,20.151842
2,0,1,2,13.94,15.15,71,26.0027,1,21,3,2011,16.9849
2,0,1,2,13.94,15.15,71,22.0028,2,21,3,2011,11.093197
2,0,1,2,13.94,15.15,71,22.0028,3,21,3,2011,6.6104445
2,0,1,1,13.12,15.15,81,19.9995,5,21,3,2011,19.065584
2,0,1,3,13.12,15.15,76,16.9979,6,21,3,2011,42.906128
2,0,1,3,12.3,13.635,87,27.9993,7,21,3,2011,86.60575
2,0,1,2,12.3,13.635,87,27.9993,8,21,3,2011,157.96274
2,0,1,2,13.94,15.15,81,22.0028,9,21,3,2011,112.036476
2,0,1,2,15.58,19.695,76,26.0027,10,21,3,2011,66.25141
2,0,1,2,17.22,21.21,71,19.9995,11,21,3,2011,95.123886
2,0,1,2,18.04,21.97,77,16.9979,12,21,3,2011,100.65543
2,0,1,2,20.5,24.24,63,15.0013,13,21,3,2011,133.33722
2,0,1,2,22.14,25.76,64,15.0013,14,21,3,2011,136.36452
2,0,1,2,22.96,26.515,60,15.0013,15,21,3,2011,148.82536
2,0,1,2,22.14,25.76,64,19.0012,16,21,3,2011,184.85284
2,0,1,2,22.14,25.76,64,16.9979,17,21,3,2011,342.38562
2,0,1,2,21.32,25.0,72,15.0013,18,21,3,2011,293.54126
2,0,1,1,23.78,27.275,60,27.9993,19,21,3,2011,256.03314
2,0,1,1,22.96,26.515,64,12.998,20,21,3,2011,195.50247
2,0,1,1,18.86,22.725,94,12.998,21,21,3,2011,95.28845
2,0,1,1,18.86,22.725,88,15.0013,22,21,3,2011,76.561874
2,0,1,1,18.86,22.725,88,6.0032,23,21,3,2011,69.63736
2,0,1,1,18.86,22.725,88,12.998,0,22,3,2011,32.735397
2,0,1,1,17.22,21.21,100,8.9981,1,22,3,2011,23.194117
2,0,1,1,18.04,21.97,94,6.0032,2,22,3,2011,15.690322
2,0,1,1,18.04,21.97,82,15.0013,3,22,3,2011,10.57984
2,0,1,2,17.22,21.21,82,11.0014,4,22,3,2011,8.498747
2,0,1,2,16.4,20.455,87,8.9981,5,22,3,2011,18.519709
2,0,1,1,16.4,20.455,87,16.9979,6,22,3,2011,73.19206
2,0,1,2,16.4,20.455,76,7.0015,7,22,3,2011,197.5017
2,0,1,2,16.4,20.455,58,19.9995,8,22,3,2011,329.78055
2,0,1,2,16.4,20.455,58,31.0009,9,22,3,2011,151.64726
2,0,1,2,18.04,21.97,54,19.9995,10,22,3,2011,100.1462
2,0,1,1,18.04,21.97,51,22.0028,11,22,3,2011,135.83568
2,0,1,1,18.86,22.725,47,16.9979,12,22,3,2011,156.56299
2,0,1,1,20.5,24.24,45,15.0013,13,22,3,2011,165.7749
2,0,1,1,20.5,24.24,42,22.0028,14,22,3,2011,163.81982
2,0,1,1,20.5,24.24,42,15.0013,15,22,3,2011,167.86868
2,0,1,1,20.5,24.24,42,7.0015,16,22,3,2011,246.91496
2,0,1,1,20.5,24.24,42,7.0015,17,22,3,2011,423.0181
2,0,1,1,19.68,23.485,44,6.0032,18,22,3,2011,350.32364
2,0,1,2,18.04,21.97,54,16.9979,19,22,3,2011,194.46107
2,0,1,2,18.04,21.97,54,23.9994,20,22,3,2011,127.52632
2,0,1,2,17.22,21.21,54,19.0012,21,22,3,2011,91.24297
2,0,1,2,16.4,20.455,58,16.9979,22,22,3,2011,67.54782
2,0,1,2,16.4,20.455,58,16.9979,23,22,3,2011,56.139626
2,0,1,3,14.76,17.425,71,15.0013,0,23,3,2011,23.267416
2,0,1,3,13.94,15.91,76,15.0013,1,23,3,2011,14.773351
2,0,1,3,13.94,15.91,76,15.0013,2,23,3,2011,8.827009
2,0,1,2,13.94,15.91,76,16.9979,3,23,3,2011,6.7168884
2,0,1,3,13.12,15.91,87,12.998,5,23,3,2011,9.851121
2,0,1,2,13.94,15.91,87,16.9979,6,23,3,2011,53.36959
2,0,1,2,13.12,15.15,93,15.0013,7,23,3,2011,126.21725
2,0,1,2,13.12,15.91,87,12.998,8,23,3,2011,225.11353
2,0,1,2,13.12,15.15,81,16.9979,9,23,3,2011,122.136284
2,0,1,2,13.94,15.91,81,19.0012,10,23,3,2011,54.819637
2,0,1,2,13.94,16.665,87,12.998,11,23,3,2011,52.48607
2,0,1,2,13.94,15.91,87,15.0013,12,23,3,2011,55.52327
2,0,1,3,13.94,16.665,87,8.9981,13,23,3,2011,36.17083
2,0,1,2,14.76,18.18,87,7.0015,14,23,3,2011,64.36975
2,0,1,2,15.58,19.695,82,15.0013,15,23,3,2011,76.23016
2,0,1,2,16.4,20.455,76,15.0013,16,23,3,2011,124.31462
2,0,1,2,16.4,20.455,76,15.0013,17,23,3,2011,228.67883
2,0,1,3,15.58,19.695,82,16.9979,18,23,3,2011,147.98727
2,0,1,3,15.58,19.695,82,16.9979,19,23,3,2011,113.08007
2,0,1,3,14.76,15.15,87,43.0006,20,23,3,2011,39.55678
2,0,1,3,13.12,14.395,100,27.9993,21,23,3,2011,35.103
2,0,1,2,13.12,15.91,93,11.0014,22,23,3,2011,46.948997
2,0,1,3,13.12,16.665,90,0.0,23,23,3,2011,37.469524
2,0,1,2,13.12,15.15,93,15.0013,0,24,3,2011,21.928886
2,0,1,2,12.3,14.395,100,15.0013,1,24,3,2011,12.966681
2,0,1,2,12.3,14.395,100,16.9979,2,24,3,2011,6.4353986
2,0,1,2,11.48,13.635,100,12.998,3,24,3,2011,1.0457394
2,0,1,2,11.48,13.635,100,12.998,4,24,3,2011,0.7349441
2,0,1,2,11.48,13.635,93,15.0013,5,24,3,2011,11.749838
2,0,1,2,11.48,13.635,93,15.0013,6,24,3,2011,41.859257
2,0,1,3,10.66,12.88,100,15.0013,7,24,3,2011,69.483475
2,0,1,3,10.66,11.365,100,19.9995,8,24,3,2011,90.21729
2,0,1,2,10.66,12.88,93,15.0013,9,24,3,2011,112.10796
2,0,1,2,10.66,11.365,93,22.0028,10,24,3,2011,54.418297
2,0,1,2,12.3,13.635,81,19.9995,11,24,3,2011,44.035797
2,0,1,2,12.3,13.635,70,22.0028,12,24,3,2011,62.657234
2,0,1,2,13.12,15.15,70,15.0013,13,24,3,2011,73.44257
2,0,1,2,12.3,15.15,70,8.9981,14,24,3,2011,70.70074
2,0,1,2,12.3,14.395,70,16.9979,15,24,3,2011,72.49006
2,0,1,2,12.3,14.395,65,15.0013,16,24,3,2011,117.13042
2,0,1,2,12.3,14.395,70,15.0013,17,24,3,2011,188.14458
2,0,1,2,12.3,13.635,61,19.9995,18,24,3,2011,178.80565
2,0,1,1,12.3,13.635,56,26.0027,19,24,3,2011,130.94548
2,0,1,1,11.48,12.88,61,19.0012,20,24,3,2011,91.56944
2,0,1,1,10.66,12.88,65,15.0013,21,24,3,2011,64.942085
2,0,1,1,10.66,12.88,65,11.0014,22,24,3,2011,52.45643
2,0,1,1,9.84,11.365,65,12.998,23,24,3,2011,39.984695
2,0,1,1,9.84,11.365,60,12.998,0,25,3,2011,23.93921
2,0,1,1,8.2,10.605,69,11.0014,1,25,3,2011,16.357027
2,0,1,1,8.2,9.85,69,15.0013,2,25,3,2011,9.907928
2,0,1,1,8.2,11.365,69,7.0015,3,25,3,2011,4.415971
2,0,1,1,7.38,10.605,74,7.0015,4,25,3,2011,2.8036745
2,0,1,1,7.38,9.85,74,11.0014,5,25,3,2011,11.886736
2,0,1,1,7.38,9.09,74,15.0013,6,25,3,2011,38.160866
2,0,1,1,8.2,9.09,59,23.9994,7,25,3,2011,119.29677
2,0,1,1,9.02,10.605,51,19.0012,8,25,3,2011,248.26297
2,0,1,1,9.84,10.605,48,19.9995,9,25,3,2011,160.47778
2,0,1,1,10.66,12.88,48,0.0,10,25,3,2011,76.617516
2,0,1,1,12.3,14.395,45,19.0012,11,25,3,2011,99.454094
2,0,1,1,13.12,15.15,42,16.9979,12,25,3,2011,116.54641
2,0,1,1,13.12,15.91,39,12.998,13,25,3,2011,117.825035
2,0,1,1,14.76,16.665,32,22.0028,14,25,3,2011,121.86371
2,0,1,2,13.94,15.91,36,16.9979,15,25,3,2011,111.53691
2,0,1,2,13.94,15.15,34,19.9995,16,25,3,2011,167.96657
2,0,1,2,13.12,14.395,36,23.9994,17,25,3,2011,234.09549
2,0,1,1,12.3,14.395,39,16.9979,18,25,3,2011,212.86841
2,0,1,2,12.3,14.395,36,19.0012,19,25,3,2011,125.22042
2,0,1,2,12.3,15.15,39,8.9981,20,25,3,2011,91.95857
2,0,1,2,12.3,15.15,39,11.0014,21,25,3,2011,65.05194
2,0,1,2,11.48,12.88,38,22.0028,22,25,3,2011,38.698277
2,0,1,2,10.66,12.12,38,19.0012,23,25,3,2011,31.459248
2,0,0,2,10.66,12.12,38,19.0012,0,26,3,2011,48.091595
2,0,0,1,10.66,11.365,38,19.9995,1,26,3,2011,47.573673
2,0,0,1,9.02,10.605,44,15.0013,2,26,3,2011,37.520103
2,0,0,1,8.2,9.85,47,12.998,3,26,3,2011,27.575296
2,0,0,1,9.02,10.605,44,15.0013,4,26,3,2011,21.464802
2,0,0,1,8.2,9.85,51,12.998,5,26,3,2011,15.204029
2,0,0,1,7.38,9.09,55,12.998,6,26,3,2011,14.6842575
2,0,0,1,8.2,9.85,51,12.998,7,26,3,2011,21.424692
2,0,0,1,9.02,11.365,44,8.9981,8,26,3,2011,37.46001
2,0,0,1,9.84,12.12,41,8.9981,9,26,3,2011,68.11278
2,0,0,1,10.66,12.88,41,11.0014,10,26,3,2011,105.62654
2,0,0,1,11.48,13.635,38,11.0014,11,26,3,2011,146.53082
2,0,0,1,12.3,14.395,36,12.998,12,26,3,2011,174.32652
2,0,0,1,13.12,15.15,33,15.0013,13,26,3,2011,189.22649
2,0,0,1,13.94,15.91,29,15.0013,14,26,3,2011,203.79222
2,0,0,1,13.94,16.665,29,12.998,15,26,3,2011,214.02403
2,0,0,1,13.94,16.665,23,12.998,16,26,3,2011,202.21344
2,0,0,1,13.12,15.15,24,15.0013,17,26,3,2011,153.85155
2,0,0,2,13.12,15.91,21,11.0014,18,26,3,2011,125.45566
2,0,0,2,11.48,13.635,45,16.9979,19,26,3,2011,88.63728
2,0,0,2,11.48,13.635,45,16.9979,20,26,3,2011,71.80649
2,0,0,2,10.66,12.88,44,12.998,21,26,3,2011,63.858093
2,0,0,2,11.48,13.635,41,15.0013,22,26,3,2011,53.37929
2,0,0,2,10.66,12.12,44,19.0012,23,26,3,2011,39.174885
2,0,0,2,10.66,12.88,41,11.0014,0,27,3,2011,53.33557
2,0,0,2,9.84,11.365,52,12.998,1,27,3,2011,44.473892
2,0,0,3,9.02,11.365,55,12.998,2,27,3,2011,25.143139
2,0,0,3,8.2,9.85,69,15.0013,3,27,3,2011,14.596022
2,0,0,3,7.38,9.85,74,11.0014,4,27,3,2011,9.016701
2,0,0,3,6.56,9.09,86,8.9981,6,27,3,2011,5.285645
2,0,0,3,6.56,8.335,86,11.0014,7,27,3,2011,15.590786
2,0,0,1,8.2,9.85,69,15.0013,8,27,3,2011,34.40898
2,0,0,1,9.02,11.365,55,8.9981,9,27,3,2011,59.640923
2,0,0,2,9.02,10.605,55,15.0013,10,27,3,2011,78.8973
2,0,0,2,9.84,12.12,48,11.0014,11,27,3,2011,108.792465
2,0,0,2,10.66,12.88,44,15.0013,12,27,3,2011,139.05525
2,0,0,1,12.3,14.395,39,15.0013,13,27,3,2011,167.06001
2,0,0,1,13.12,15.91,36,11.0014,14,27,3,2011,204.91855
2,0,0,1,13.12,15.15,36,19.0012,15,27,3,2011,159.07481
2,0,0,1,13.94,16.665,34,0.0,16,27,3,2011,209.23708
2,0,0,1,13.12,15.15,31,16.9979,17,27,3,2011,143.17778
2,0,0,1,12.3,14.395,33,12.998,18,27,3,2011,121.658775
2,0,0,1,12.3,14.395,31,15.0013,19,27,3,2011,95.476685
2,0,0,1,11.48,13.635,36,11.0014,20,27,3,2011,77.81563
2,0,0,1,10.66,12.88,41,11.0014,21,27,3,2011,62.131428
2,0,0,1,10.66,12.88,41,11.0014,22,27,3,2011,53.866497
2,0,0,1,10.66,12.88,44,12.998,23,27,3,2011,46.885456
2,0,1,1,9.02,11.365,55,12.998,0,28,3,2011,24.974783
2,0,1,1,9.02,11.365,44,12.998,1,28,3,2011,17.991764
2,0,1,1,9.02,11.365,44,11.0014,2,28,3,2011,11.2006445
2,0,1,1,9.02,11.365,44,11.0014,3,28,3,2011,7.117999
2,0,1,1,7.38,9.09,43,12.998,5,28,3,2011,23.423264
2,0,1,1,7.38,8.335,34,19.0012,6,28,3,2011,69.43663
2,0,1,1,8.2,9.09,32,22.0028,7,28,3,2011,168.1494
2,0,1,1,8.2,9.85,34,15.0013,8,28,3,2011,256.91867
2,0,1,2,9.02,10.605,32,15.0013,9,28,3,2011,133.88763
2,0,1,1,9.84,11.365,30,12.998,10,28,3,2011,86.93156
2,0,1,2,10.66,12.12,30,19.0012,11,28,3,2011,89.836075
2,0,1,2,10.66,13.635,25,0.0,12,28,3,2011,90.074036
2,0,1,2,12.3,14.395,24,15.0013,13,28,3,2011,103.408455
2,0,1,1,13.12,15.15,22,15.0013,14,28,3,2011,117.23948
2,0,1,1,13.12,15.15,24,19.0012,15,28,3,2011,132.21523
2,0,1,1,13.94,15.91,23,15.0013,16,28,3,2011,219.6081
2,0,1,1,13.94,15.15,23,19.9995,17,28,3,2011,276.92947
2,0,1,1,13.12,15.15,21,19.0012,18,28,3,2011,196.17358
2,0,1,1,12.3,15.15,22,8.9981,19,28,3,2011,140.60077
2,0,1,1,13.12,16.665,22,7.0015,20,28,3,2011,106.045906
2,0,1,1,13.12,16.665,21,8.9981,21,28,3,2011,76.249115
2,0,1,1,12.3,14.395,22,15.0013,22,28,3,2011,50.605022
2,0,1,1,11.48,12.88,24,19.9995,23,28,3,2011,36.351273
2,0,1,1,10.66,11.365,28,22.0028,0,29,3,2011,23.447872
2,0,1,1,9.84,10.605,32,19.9995,1,29,3,2011,18.251728
2,0,1,1,9.84,10.605,32,19.9995,2,29,3,2011,13.433484
2,0,1,1,9.84,10.605,32,19.9995,3,29,3,2011,10.94478
2,0,1,1,8.2,10.605,44,11.0014,4,29,3,2011,9.357892
2,0,1,1,9.02,10.605,37,16.9979,5,29,3,2011,29.122961
2,0,1,1,9.02,10.605,41,19.9995,6,29,3,2011,72.08971
2,0,1,1,9.02,9.85,41,23.9994,7,29,3,2011,157.1219
2,0,1,1,9.84,10.605,35,23.9994,8,29,3,2011,257.55392
2,0,1,1,11.48,12.88,28,26.0027,9,29,3,2011,185.103
2,0,1,1,12.3,13.635,24,19.9995,10,29,3,2011,97.38283
2,0,1,2,13.94,15.15,25,26.0027,11,29,3,2011,100.18347
2,0,1,1,13.94,16.665,25,11.0014,12,29,3,2011,123.2396
2,0,1,1,13.94,15.15,25,19.9995,13,29,3,2011,120.205734
2,0,1,1,14.76,16.665,25,16.9979,14,29,3,2011,124.77739
2,0,1,1,15.58,19.695,25,15.0013,15,29,3,2011,148.01207
2,0,1,1,15.58,19.695,22,11.0014,16,29,3,2011,244.24037
2,0,1,1,16.4,20.455,20,8.9981,17,29,3,2011,344.55817
2,0,1,1,14.76,18.18,21,6.0032,18,29,3,2011,238.10168
2,0,1,1,13.94,16.665,23,12.998,19,29,3,2011,151.33234
2,0,1,1,14.76,18.18,21,6.0032,20,29,3,2011,117.05702
2,0,1,1,13.94,18.18,42,0.0,21,29,3,2011,94.762474
2,0,1,1,13.94,18.18,49,0.0,22,29,3,2011,75.68363
2,0,1,2,13.12,16.665,57,7.0015,23,29,3,2011,49.377853
2,0,1,2,13.12,17.425,57,0.0,0,30,3,2011,23.904741
2,0,1,1,13.12,17.425,39,0.0,1,30,3,2011,15.536612
2,0,1,2,13.12,17.425,57,0.0,2,30,3,2011,9.546493
2,0,1,2,13.12,17.425,49,0.0,3,30,3,2011,3.918393
2,0,1,2,13.12,17.425,57,0.0,4,30,3,2011,5.7404795
2,0,1,2,12.3,14.395,56,12.998,5,30,3,2011,24.386599
2,0,1,2,12.3,15.15,49,8.9981,6,30,3,2011,77.484604
2,0,1,2,13.12,16.665,45,7.0015,7,30,3,2011,218.21458
2,0,1,2,13.12,15.91,49,11.0014,8,30,3,2011,294.3584
2,0,1,2,13.12,15.15,45,15.0013,9,30,3,2011,149.09985
2,0,1,2,13.94,15.91,46,15.0013,10,30,3,2011,85.811035
2,0,1,2,13.94,15.91,46,16.9979,11,30,3,2011,94.77944
2,0,1,2,13.94,16.665,46,11.0014,12,30,3,2011,106.63489
2,0,1,2,14.76,17.425,46,15.0013,13,30,3,2011,109.78987
2,0,1,2,14.76,16.665,46,19.9995,14,30,3,2011,103.3834
2,0,1,3,11.48,12.88,81,19.9995,15,30,3,2011,79.96807
2,0,1,3,11.48,13.635,87,16.9979,16,30,3,2011,101.16905
2,0,1,3,10.66,13.635,93,7.0015,17,30,3,2011,118.69364
2,0,1,2,10.66,12.88,93,15.0013,18,30,3,2011,128.73656
2,0,1,2,10.66,12.88,93,15.0013,19,30,3,2011,99.073364
2,0,1,3,9.84,10.605,93,19.9995,20,30,3,2011,50.88192
2,0,1,2,9.84,11.365,93,16.9979,21,30,3,2011,45.75451
2,0,1,3,9.84,11.365,93,15.0013,22,30,3,2011,29.7844
2,0,1,3,9.84,10.605,93,19.0012,23,30,3,2011,20.57545
2,0,1,3,9.84,11.365,93,15.0013,0,31,3,2011,10.656673
2,0,1,3,9.84,11.365,93,12.998,1,31,3,2011,6.0702977
2,0,1,3,9.84,11.365,93,12.998,2,31,3,2011,1.5514326
2,0,1,3,9.84,11.365,93,15.0013,3,31,3,2011,-0.9408636
2,0,1,3,9.84,11.365,93,16.9979,4,31,3,2011,1.3485067
2,0,1,3,9.84,11.365,93,15.0013,5,31,3,2011,9.036
2,0,1,3,9.84,10.605,93,19.9995,6,31,3,2011,29.828003
2,0,1,3,9.84,11.365,93,16.9979,7,31,3,2011,57.18404
2,0,1,2,9.84,11.365,100,16.9979,8,31,3,2011,102.350174
2,0,1,3,10.66,12.12,93,16.9979,9,31,3,2011,94.46876
2,0,1,3,10.66,12.12,93,16.9979,10,31,3,2011,78.82741
2,0,1,3,11.48,13.635,93,12.998,11,31,3,2011,44.45202
2,0,1,3,11.48,13.635,93,12.998,12,31,3,2011,36.609478
2,0,1,3,12.3,15.15,87,8.9981,13,31,3,2011,37.619175
2,0,1,3,12.3,15.15,87,8.9981,14,31,3,2011,43.979237
2,0,1,3,12.3,13.635,87,19.9995,15,31,3,2011,82.383736
2,0,1,2,12.3,14.395,87,16.9979,16,31,3,2011,116.02785
2,0,1,2,12.3,14.395,87,16.9979,17,31,3,2011,158.27655
2,0,1,2,12.3,15.15,87,8.9981,18,31,3,2011,166.87378
2,0,1,2,12.3,15.15,87,8.9981,19,31,3,2011,125.279945
2,0,1,3,11.48,12.88,93,19.0012,20,31,3,2011,55.17588
2,0,1,2,11.48,13.635,93,11.0014,21,31,3,2011,55.09473
2,0,1,3,11.48,13.635,93,16.9979,22,31,3,2011,29.499348
2,0,1,3,10.66,12.88,100,11.0014,23,31,3,2011,25.884916
2,0,1,1,18.04,21.97,88,8.9981,0,20,4,2011,31.921267
2,0,1,1,17.22,21.21,94,11.0014,1,20,4,2011,22.863396
2,0,1,1,17.22,21.21,94,11.0014,2,20,4,2011,14.621022
2,0,1,1,17.22,21.21,94,0.0,3,20,4,2011,6.4079986
2,0,1,1,16.4,20.455,100,7.0015,4,20,4,2011,4.6695952
2,0,1,1,16.4,20.455,94,12.998,5,20,4,2011,19.472673
2,0,1,1,17.22,21.21,94,11.0014,6,20,4,2011,71.87996
2,0,1,1,18.04,21.97,94,0.0,7,20,4,2011,216.0653
2,0,1,1,25.42,30.305,69,31.0009,8,20,4,2011,385.32773
2,0,1,1,27.06,31.06,61,19.0012,9,20,4,2011,178.59662
2,0,1,1,25.42,30.305,69,6.0032,10,20,4,2011,127.552444
